review,Hotel#General,Hotel#Price,Hotel#Designs_Features,Hotel#Cleanliness,Hotel#Comfort,Hotel#Quality,Hotel#Miscellaneous,Rooms#General,Rooms#Price,Rooms#Designs_Features,Rooms#Cleanliness,Rooms#Comfort,Rooms#Quality,Rooms#Miscellaneous,Room_amenities#General,Room_amenities#Price,Room_amenities#Designs_Features,Room_amenities#Cleanliness,Room_amenities#Comfort,Room_amenities#Quality,Room_amenities#Miscellaneous,Facilities#General,Facilities#Price,Facilities#Designs_Features,Facilities#Cleanliness,Facilities#Comfort,Facilities#Quality,Facilities#Miscellaneous,Service#General,Location#General,Food_Drinks#Price,Food_Drinks#Quality,Food_Drinks#Style_Options,Food_Drinks#Miscellaneous
"Phòng ốc ok. Gần phố đi bộ Hồ Gươm nên cũng tiện. Xung quanh khá nhiều quán ăn. Hotel đã update hạng phòng free cho mình. Rất cảm ơn! Các bạn nhân viên cũng rất nhiệt tình và thân thiện. Giúp đỡ mình mang hành lí và mở cửa cho mình. Phòng mình ở khá rộng. Có ban công nhìn ra phố. Mình rất thích và có thể sẽ lại ở đây nếu có đến Hà Nội. Nhưng có một điều mà mình góp ý. Đó là khách sạn hãy để khách tự đánh giá trên app. Như vậy sẽ thoải mái cho tâm lý của khách. Vì bên khách sạn đã rất ok rồi nên dù khách có tự đánh giá thì cũng sẽ là đánh giá tốt thôi ạ. Có bạn nhân viên cứ nói mình đánh giá ngay và luôn, sợ mình bấm nhầm thì làm cho mình cảm thấy rất không thoải mái. Nhưng dù sao đó chỉ là một lỗi nhỏ hoàn toàn có thể thay đổi. Khách sạn tất cả đều rất tốt. Đừng buồn vì lời góp ý của mình nhé.",Positive,,,,Positive,,,Positive,Positive,Positive,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
Rất tuyệt vời. gia đình tớ định ở thêm 1 đêm mà rất tiếc là hết phòng. xứng 4 sao ⭐️ 1 ngày đi chụp hình trong này mới hết được,Positive,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Phòng xinh, tiện nghi, lễ tân đẹp trai ạ",,,,,,,,,,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,
"Phòng sạch sẽ, nhân viên thân thiện. Thoải mái. Nhất đinhj sẽ quay lại",Positive,,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,Positive,,,,,
Noi nghi duong tuyet voi. Tuy nhien qua xa vi tri trung tam. Cac ngay thuong nen discount gia cac phong bugalow de phat huy toi da khu vuc danh cho khach co nhu cau nghi duong,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,
"Đồ ăn sáng rất tệ, nhà hàng không mở điều hoà nên rất nóng. Không có nhân viên hỗ trợ hành lý và dẫn khách lên phòng. Chất lượng dịch vụ không đúng như mô tả.",Negative,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,Negative,,,Negative,,
"Mọi thứ rất tuyệt, phòng sạch sẽ, view perfect, nhân viên thân thiện, buffet đa dạng. Sẽ quay lại nếu du lịch Đà Lạt",Positive,,,,,,,Positive,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,Positive,
"Mình rất hài lòng với dịch vụ của khách sạn Classy Boutique. Ngay chính giữa trung tâm phố cổ, nhân viên thân thiện nhiệt tình. Mình recommend quay lại lần nữa :)",Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
Khách sạn đẹp . Đồ ăn ngon. Nhân viên nhiệt tình.,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Positive,,
"Nói chung phòng ốc rộng rãi thoải mái, ở lần thứ 3 rồi nhưng ăn sáng vẫn không thay đổi, còn toilet vẫn chưa khắc phục vết ố đen bằng Vim. Còn lại đều tốt, tuy ăn sáng không đổi món nhưng đồ ăn làm vừa miệng và luôn trên bếp nóng.",Positive,,,,,,,,,Positive,,Positive,,,,,,Negative,,,,,,,,,,,,,,Positive,Negative,
Điểm cộng là vị trí và thái độ nhân viên thân thiện. Điểm trừ là nhiều muỗi và dịch vụ phòng chưa chuyên nghiệp,,,,,,,,Negative,,,Negative,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Khách sạn ngay đối diện biển, nhân viên thân thiện, phòng ốc mới, lần sau sẽ quay lại",Positive,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Mình đặt 2 đêm, check in sớm lúc 3h sáng nhưng có lễ tân mở cửa và đưa thẻ phòng (do mình có gọi điện trước), phòng sạch sẽ và thoáng, diện tích vừa đủ, buffee sáng khá ổn. Khách sạn ngay sát bến xe liên tỉnh, vô trung tâm hơi xa xíu nhưng cũng k thành vấn đề, có dịch vụ thuê giúp xe máy, đặt hộ taxi.. Nói chung chất lượng rất tốt so với giá mình đặt qua mạng (đợt ưu đãi đặc biệt, giảm 50%). Tuyệt vời nhé, recomment các bạn sắp đi Đà Lạt!",Positive,Positive,,,,Positive,,,,Positive,Positive,,,,,,,,,,,,,Positive,,,,,,Neutral,,Positive,,
"Resort dịch vụ quá tệ, chưa tới giờ check out mà nhân viên tự ý mở phòng đòi dọn dẹp như đuổi khách. Ra y kiến với lễ tân thì không có một lời xin lỗi. Đông khách, buffet sáng nhốn nháo, ko ra khu nghĩ dưỡng gì cả.",Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,Negative,
"Vị trí tốt nhưng phòng không cách âm, ồn ào không ngủ được. Bữa sáng ít món, đồ ăn không ngon, nhân viên lễ tân không chuyên nghiệp. Phòng không xứng với tầm 4 sao",,,,,,,,,,Negative,,Negative,Negative,,,,,,,,,,,,,,,,Negative,Positive,,Negative,Negative,
"Kỳ nghỉ tuyệt vời, khách sạn cực kỳ thân thiện, tư vấn nhiệt tình. Phòng sạch sẽ, gần chợ Đà Lạt thuận tiện cho việc mua sắm, ăn uống. Đã ở khách sạn nhiều lần và sẽ tiếp tục lựa chọn khách sạn Pontus khi đến Đà Lạt. Cảm ơn Pontus!",Positive,,,,Positive,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
Chung toi nghi la khach san co van de ve côn trùng. Cả nhà chúng tôi bị con gì đó cắn. Sưng to và ngứa ngáy,,,,Negative,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Phòng bị dột nước, mùi không thơm tuy nhiên thức ăn ngon.",,,,,,,,,,Negative,Negative,,,,,,,,,,,,,,,,,,,,,Positive,,
"Buffet ok, nhân viên thân thiện, sẽ quay lại nếu đến Đà lạt, thanks Hồng Môn Villa :))",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Positive,,
"Chuyến đi tốt đẹp, chúng tôi rất hài lòng",,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tôi được bố trí phòng có view đẹp và rất hài lòng về chất lượng phòng ốc. Duy chỉ có các bạn bellman là chưa khiến tôi hài lòng vì thật sự không nhiệt tình với khách hàng lẻ. Rất mong khách sạn sẽ lưu ý để cải thiện chất lượng phục vụ.,,,,,,,,Positive,,,,Positive,Positive,,,,,,,,,,,,,,,,Negative,,,,,
Khách sạn có vị trí thuận tiện để ra hồ xuân hương cũng như chợ đà lạt! Giá thành rất hợp lý. Phòng ốc sạch sẽ . Cả khuôn viên khách sạn cũng rất gọn gàng tươm tất. Nhân viên vui vẻ nhiệt tình. Mọi người có thể cho the grace vào danh sách khách sạn có thể tham khảo cho kỳ nghỉ của mình nếu ghé đà lạt nhé!,,Positive,,Positive,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Bác bảo vệ rất dễ thương & nhiệt tình quá đáng luôn nha ❤️ phòng mình được trang trí thêm hoa trên giường siêu đáng yêu, view đẹp , hồ bơi sạch & nhiều phao không sợ chết đuối :))",,,,,,,,Positive,,Positive,,,,,,,,,,,,,,Positive,Positive,,,,Positive,,,,,
Trong phong cần bố trí gương to hơn để khách có thể sử dụng. Gương hiện tại quá bé.,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,
"Tôi hài lòng với các dịch vụ tại đây. Nhân viên hòa nhã, nhiệt tình và hỗ trợ kịp thời các nhu cầu của tôi. Resort còn bất ngờ tặng bánh sinh nhật cho thành viên trong gia đình có ngày sinh trong thời gian ở tại resort. Tôi chỉ có góp ý về cơ sở vật chất: 1. Chế độ mát xa của bồn tắm không sử dụng được, hoặc không có hướng dẫn sử dụng. Gối cao và cứng, tôi ngủ dậy bị đau gáy.",Positive,,,,Positive,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,Positive,,,,,
Tất cả đều tốt ở khách sạn này.,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Phòng thường standard hơi nhỏ nhưng ấm cúng, có máy sưởi, sạch sẽ. Đồ ăn sáng nghèo nàn dở tệ, khuya đói bụng kêu đĩa cơm dương châu 140k ăn không dính răng. Bù lại khung cảnh đẹp tuyệt vời hình chụp không cần chỉnh màu, hình mình chụp lúc sáng sớm màu siêu đẹp cảnh siêu siêu đẹp. Hơi xa trung tâm, đi chơi tầm 6h tối phải về, có hôm 9h tối chạy về đường không có ai không có đèn đường rén hết cả người.",,,Positive,,,,Negative,,,Negative,Positive,Positive,,,,,Positive,,,,,,,,,,,,,Negative,Negative,Negative,Negative,
"Phòng sạch sẽ, nhân viên chuyên nghiệp. Chỉ là hôm mình đi hồ bơi chưa được vệ sinh. Hồ rất bẩn. Nhưng cách xử lý của nhân viên thì tuyệt vời. Giá giảm nên so về giá cả rất tốt ! Vị trí ngay trung tâm thuận tiện đi lại. ",,,,,,,,,Positive,,Positive,,,,,,,,,,,,,,Negative,,,,Positive,Positive,,,,
"Vị trí tốt, gần hồ Gươm, phố Tràng Tiền, lăng Bác,…xung quang nhiều quán ăn ngon nổi tiếng",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,
"Phục vụ tốt, trang thiết bị phòng tốt. Nhưng có 1 điểm chưa hài lòng là khăn tắm và khăn lau trong phòng không được trắng và mềm mại. Nên thay khăn mới để tạo cảm giác sạch cho khách nghỉ lại.",,,,,,,,,,,,,,,Positive,,,Negative,,,,,,,,,,,,,,,,
Thật may mắn khi đi vào mùa mưa nhưng 3 hôm nắng đẹp. Khách sạn khá là ưng. Lần sau sẽ ủng hộ,Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"chổ o thoải mái, hơi cũ nhưng nhân viên thân thiện,nhiệt tình...cảnh quan đẹp",,,,,,,,,,Negative,,Positive,,,,,,,,,,,,,,,,,Positive,,,,,
Chị lễ tân nhiệt tình dễ thương và thân thiện. Đã quay lại lần 2. Tiếc cái là lần nào tới cũng phải ngồi chờ phòng.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Neutral,,,,,
"Buffet không có nhiều lựa chọn, đặc biệt món nước uống có vị lợ.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,
Phòng nhỏ bí. Đặt trên app ghi 14h nhận phòng nhưng mn lưu ý nhé 14h30 mới cho nhận phòng . Không bgio ở lần 2.,Negative,,,,,,,,,Negative,,Negative,,,,,,,,,,,,,,,,,Negative,,,,,
"1 kỳ nghỉ tuyệt vời. khách sạn sạch sẽ, mới. nhân viên nhiệt tình. gần ngay trung tâm. giá phải chăng",,Positive,Positive,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Nhân viên dễ thương, phòng sạch sẽ, thoáng mát. Đây đã lần thứ 2 mình ở đây. Chỉ có điều cách âm không tốt lắm",,,,,,,,,,Neutral,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Vị trí trung tâm, wf tốt, lễ tân nhiệt tình",,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,Positive,Positive,,,,
"Phòng đẹp ấm áp, nhân viên thân thiện dịch vụ tốt",Positive,,,,,,,,,Positive,,Positive,,,,,,,,,,,,,,,,,Positive,,,,,
"Lần thứ 2 quay lại. Nhân viên chuyên nghiệp , nhiệt tình, hỗ trợ những yêu cầu phát sinh của tôi. Chợ Xóm Lưới ngay dưới KS, đi bộ ra biển và các ghe đánh bắt rất gần. Có nhiều dịch vụ đi kèm. 1 lần nữa, nhân viên Kháchsạn dễ thương, chuyên nghiệp.",,,,,,,,,,,,,,,,,,,,,,Positive,,,,,,,Positive,Positive,,,,
Tuyệt vời ❤️❤️❤️🍺❤️🍺❤️🍺lần sau sẽ ghé nữa,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Phòng ẩm , mùi hôi. Đồ ăn ít sự lựa chọn.",,,,,,,,,,Negative,,Negative,,,,,,,,,,,,,,,,,,,,,Negative,
"Phòng to, đẹp hơn so với tưởng tượng, trên ảnh mờ và xấu quá. Ở Lăng Cô thỉnh thoảng có mưa nhẹ, khách sạn rất tâm lý khi để sẵn ô cho khách, mọi thứ đều gọn gàng, xinh xắn, nội thất mới. Đồ ăn sáng phong phú, đồ ăn trong phòng rẻ so với ở các khách sạn khác, tiếp tân dễ thương. Đường đi vào bungalow hơi xa một chút nhưng với mình thấy bình thường vì đảm bảo không gian riêng tư Có bể bơi và bãi biển cũng rất tuyệt vời, tiếc là do xem ảnh thấy hơi lo nên mình chỉ đặt có 1 đêm. Khu vực này khá vắng, không có cửa hàng tiện ích chỉ có nhà bán lẻ mà phải đi khá xa, mọi người cần mua gì thì nên mua đồ ở nơi khác trước khi đến Rất hài lòng so với giá tiền.",,Positive,Positive,Positive,Positive,,Negative,,,Positive,,,,,,,Positive,,,,,Positive,,Positive,,,,,Positive,Negative,Positive,,Positive,
Tuyet voi ong mat troi. Se ghe lai,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mọi thứ điều tệ nhân viên củng tệ kh sạch sẽ dơ,Negative,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"nhân viên thân thiện, chỗ ở tuyệt vời",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
tôi hài lòng với kỳ nghĩ vừa rồi,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Rất tuyệt vời, khách sạn ổn. Ăn sáng hơi ít món",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,
Tôi hài lòng với dịch vụ tại đây!,Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Thái độ phục vụ nhân viên không tốt, dịch vụ chậm trễ,thực đơn không có sự thay đổi",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,Negative,
bữa sáng không tốt. Không có nhiều và không được ngon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,
"Cả 3 tiếp tân đều rất vui vẻ, nhiệt tình. Phòng sạch sẽ, đầy đủ tiện nghi. Sẽ quay trở lại.",Positive,,,,,,,,,,Positive,,,,Positive,,,,,,,,,,,,,,Positive,,,,,
"Phòng sạch sẽ, bàn chải kem đánh răng sử dụng 1 lần sẽ không được cung cấp để bảo vệ môi trường, nên đem theo bàn chải, kem đánh răng riêng hoặc mua tại quầy lễ tân khách sạn. Giá phòng hợp lý, view phòng đẹp nhìn ra thung lủng. Vị trí khách sạn ở mặt tiền đường dễ tìm. Nhân viên tiếp tân khách sạn thân thiện, nhiệt tình. Khách sạn có cho thuê xe máy. Hôm mình noel đi trời hơi lạnh, phòng có thêm lò sưởi sẽ tốt hơn cho khách dễ ngủ. Wifi hơi yếu cần được cải thiện hơn. Sẽ quay lại lần sau nếu đi du lịch ở Đà Lạt.",Positive,,,,,,,Positive,Positive,,Positive,,,,,,,,,,,,,Positive,,,Negative,,Positive,Positive,,,,
"khách sạn có bờ biển riêng, phòng mình đi ba bước đến biển nên rất thích.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,
Rất tuyệt vời. Sẽ quay lại nơi này ❤️,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nhân viên khách sạn khá là thân thiện. Mọi hoạt động đều hỗ trợ ổn thoả. Ngoài việc nóng lạnh ở mức nóng nhất cũng chỉ hơi ấm chút thôi Khi chọn swiss bell thì vẫn biết là khách sạn xa trung tâm, tôi chọn vì muốn nghỉ dưỡng, mỗi ngày chỉ cần đi 1 điểm để trải nghiệm về Đà Lạt là được. Tuy nhiên, ở khách sạn không có cái gì để có thể nghỉ dưỡng. Cảnh quan thì chỉ có sảnh bé tí, không đi dạo được. View nhìn 4 hướng không có chỗ nào đẹp. Tôi ở 3 đêm mà bể bơi đóng cửa hoàn toàn để bảo dưỡng. Ở lại khách sạn thì không có gì, đi chơi thì điểm nào cũng quá xa, rất mất thời gian di chuyển. Quả thật là 1 chuyến đi buồn vô tận",Negative,,Negative,,,,,,,,,,,,,,,,,Negative,,,,,,,,Negative,Positive,Negative,,,,
"Khách sạn hơi xa thành phố, mọi dịch vụ còn lại khá ổn.",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,
"Rất hài lòng với Terracotta Hotel, món ăn ngon, rau sạch trồng tại vườn của khách sạn, sự phục vụ chuyên nghiệp, khách sạn có view đẹp. Gia đình mình sẽ tiếp tục nghỉ dưỡng tại đây khi đến Đà Lạt.
Rất thuận tiện cho việc di chuyển vì khách sạn có xe đưa đón xuống chợ Đà Lạt.",Positive,,,,Positive,,,,,,,,,,,,,,,,,,,Positive,,,,,Positive,,,Positive,,
"Phòng sạch sẽ và vị trí tiện lợ, gần chợ",,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,Positive,,,,
"Nhân viên thân thiện, mặc dù phòng ốc không còn mới nhưng nằm ở trung tâm tiện cho di chuyển và ăn uống.",,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
Tôi chọn phòng ghi có máy pha cafe/ trà mà trong phòng chỉ có cafe gói,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,
"Đẹp, sang trọng, sạch sẽ, tốt cho một kỳ nghỉ",Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nhân viên thân thiện, chu đáo, vị trí thuận tiện",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"nhân viên lịch sự, phòng ốc gọn gàng sạch sẽ. Sẽ đến lần tiếp theo",Positive,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Mình có một kì nghỉ tuyệt vời bên gia đình. Phòng nhìn ra view biển rất đẹp. Thích hợp ngắm hoàng hôn. Dịch vụ rất ổn, anh chị nhân viên dễ thương. Đồ ăn sáng là buffet nhiều món. Dịch vụ ăn trưa đậm chất Việt Nam dân dã, đậm đà.",Positive,,,,Positive,,,Positive,,,,,,,,,,,,,,,,,,,,,Positive,,,,Positive,
phòng ốc sạch sẽ rộng rãi. nhân viên kháchsạn rất nhiệt tình vui vẻ. view phòng cửa sổ nhìn được thành phố cũng đẹp á. hài lòng lắm luôn. phòng giống trên hình,,,,,Positive,,,Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Hài lòng với dịch vụ, chất lượng",Positive,,,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tiếp tân chu đáo. Khách sạn có phòng chờ cho khách hàng tiện lợi,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
Dịch vụ tốt. Chỉ rối chút về vấn đề mã đặt phòng giữa mường thanh. Sẽ quay lại,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"book pool view mà lại đưa phòng golf view , bảo đổi lại kêu không có phòng ??! chờ hồi lâu mới phản hồi lại đổi phòng !",,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,
"Phòng sạch sẽ. Cách trung tâm 4km nhưng ở ngay sát biển, mình thuê xe máy nên thấy không xa. Nhân viên nhiệt tình và thân thiện",,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
